rotation_rate,trg_x,trg_y,trg_z,cyl_x,cyl_y,cyl_r,ratio,v_offset_rate,condition,lock_object,framenumber,t_sec,t_nsec,flydra_data_file,exp_uuid
-0.487111894503,0.154455903196,0.0714809405823,0.184,0.061371708913,0.0293212419233,0.5,0.18,0.00172247750502,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5011,1380896231,179744958,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.487111894503,0.154455903196,0.0714809405823,0.184,0.061371708913,0.0293212419233,0.5,0.18,0.00172247750502,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5011,1380896231,192245006,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.443246189712,0.154455903196,0.0714809405823,0.184,0.0621861140012,0.0304793579842,0.5,0.18,0.00167671382533,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5012,1380896231,204773902,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.488608113285,0.161467852843,0.0628927500406,0.184,0.0638497895965,0.0331450655359,0.5,0.19,0.0015372256612,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5014,1380896231,217354059,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.551637693623,0.167297518481,0.0534595062419,0.184,0.0655946177361,0.0358409173463,0.5,0.2,0.00130969701402,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5016,1380896231,229798078,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.551637693623,0.167297518481,0.0534595062419,0.184,0.0655946177361,0.0358409173463,0.5,0.2,0.00130969701402,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5016,1380896231,242290973,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.724617170205,0.171969885911,0.0433994941211,0.184,0.0710817070822,0.0471408177164,0.5,0.21,0.000216556926667,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5024,1380896231,254894018,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.295625302932,0.171969885911,0.0433994941211,0.184,0.0693602204418,0.0436145904221,0.5,0.21,0.000545479907528,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5019,1380896231,267318010,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.233158252294,0.171969885911,0.0433994941211,0.184,0.0694467139192,0.0440928863239,0.5,0.21,0.000517444523834,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5021,1380896231,279829025,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.236409761854,0.171969885911,0.0433994941211,0.184,0.0696174011756,0.0445546313201,0.5,0.21,0.000432971712122,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5022,1380896231,292295932,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.236409761854,0.171969885911,0.0433994941211,0.184,0.0696174011756,0.0445546313201,0.5,0.21,0.000432971712122,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5022,1380896231,304673910,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.401630161962,0.171969885911,0.0433994941211,0.184,0.0712792797437,0.0474793947288,0.5,0.21,0.000166947313064,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5025,1380896231,319221973,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.463820728695,0.171969885911,0.0433994941211,0.184,0.072075996824,0.0488074089597,0.5,0.21,-4.12250782514e-05,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5026,1380896231,329768896,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.531087815371,0.175508413899,0.032885676652,0.184,0.0728270920117,0.0499026240414,0.5,0.22,-0.000189736147052,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5027,1380896231,342261075,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.578597912305,0.175508413899,0.032885676652,0.184,0.0735234975901,0.0511434653274,0.5,0.22,-0.000329930038985,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5028,1380896231,354840993,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.607727824181,0.175508413899,0.032885676652,0.184,0.0740855259085,0.0523225627842,0.5,0.22,-0.000563469384526,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5029,1380896231,368527889,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.673744283371,0.175508413899,0.032885676652,0.184,0.075452827746,0.0557967076048,0.5,0.22,-0.00122102523284,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5032,1380896231,379848003,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.676816206429,0.175508413899,0.032885676652,0.184,0.0758707660889,0.0568917354605,0.5,0.22,-0.00148951885764,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5033,1380896231,392359018,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.676816206429,0.175508413899,0.032885676652,0.184,0.0758707660889,0.0568917354605,0.5,0.22,-0.00148951885764,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5033,1380896231,404735088,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.69742715529,0.175508413899,0.032885676652,0.184,0.0762643926896,0.0580774086777,0.5,0.22,-0.00173810467132,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5034,1380896231,417363882,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.708280387376,0.175508413899,0.032885676652,0.184,0.0766720830435,0.059224348647,0.5,0.22,-0.00197103079284,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5035,1380896231,429846048,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.662576734891,0.175508413899,0.032885676652,0.184,0.0777066564952,0.0611994895883,0.5,0.22,-0.00241257257538,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5037,1380896231,442333936,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.638368048445,0.175508413899,0.032885676652,0.184,0.0784213202081,0.0621185309623,0.5,0.22,-0.00257846355096,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5038,1380896231,454823970,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.638368048445,0.175508413899,0.032885676652,0.184,0.0784213202081,0.0621185309623,0.5,0.22,-0.00257846355096,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5038,1380896231,467374086,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.598475509304,0.178000330535,0.0220761381746,0.184,0.0808166474021,0.0645706417787,0.5,0.23,-0.00310798200474,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5041,1380896231,479902982,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.577433203351,0.178000330535,0.0220761381746,0.184,0.0822256057311,0.0652162912224,0.5,0.23,-0.0030711261441,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5042,1380896231,492368936,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.576711485278,0.178000330535,0.0220761381746,0.184,0.0834688024673,0.0659716646405,0.5,0.23,-0.00319333833624,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5043,1380896231,504868984,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.590983220707,0.178000330535,0.0220761381746,0.184,0.0846846094347,0.0668063578297,0.5,0.23,-0.00331594481517,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5044,1380896231,517373085,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.640787314837,0.178000330535,0.0220761381746,0.184,0.0861652650522,0.0678134295562,0.5,0.23,-0.00335123102083,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5045,1380896231,529820919,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.690969924,0.178000330535,0.0220761381746,0.184,0.0877563704668,0.0688557750033,0.5,0.23,-0.00337795207771,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5046,1380896231,542349100,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.10897203097,0.179480720004,0.0110822785414,0.184,0.107590467956,0.078773079154,0.5,0.24,-0.00349581485306,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5056,1380896231,554934024,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.410212644201,0.179480720004,0.0110822785414,0.184,0.101614220724,0.0762635134949,0.5,0.24,-0.00323364194079,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5049,1380896231,567400932,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.221473486732,0.179480720004,0.0110822785414,0.184,0.101740826127,0.0762627912394,0.5,0.24,-0.003175543234,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5052,1380896231,579874992,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.220563449586,0.179480720004,0.0110822785414,0.184,0.102114588194,0.0764392399565,0.5,0.24,-0.00328181563249,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5053,1380896231,592365980,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.267389909743,0.179480720004,0.0110822785414,0.184,0.103182172787,0.0770610848607,0.5,0.24,-0.00331749406186,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5054,1380896231,604830980,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.377322621068,0.179480720004,0.0110822785414,0.184,0.10464288096,0.0776533250717,0.5,0.24,-0.00341751005145,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5055,1380896231,617377996,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.615428946144,0.17997167935,-1.70530256582e-16,0.184,0.108194294988,0.0787724914923,0.5,0.25,-0.00351555494476,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5057,1380896231,629909992,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.77291098916,0.17997167935,-1.70530256582e-16,0.184,0.111002667573,0.0794483264742,0.5,0.25,-0.00334160599664,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5058,1380896231,642364978,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.835684424039,0.17997167935,-1.70530256582e-16,0.184,0.113276022884,0.0799073766983,0.5,0.25,-0.00338459475318,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5059,1380896231,654875993,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.41039229348,0.17997167935,-1.70530256582e-16,0.184,0.11939105675,0.0829231872155,0.5,0.25,-0.00280513357962,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5061,1380896231,667383909,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.5,0.17997167935,-1.70530256582e-16,0.184,0.122493164463,0.084898009089,0.5,0.25,-0.00252112006194,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5062,1380896231,679874897,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.5,0.17997167935,-1.70530256582e-16,0.184,0.125081630328,0.0860278576855,0.5,0.25,-0.00239277167104,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5063,1380896231,692229032,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.5,0.17997167935,-1.70530256582e-16,0.184,0.125081630328,0.0860278576855,0.5,0.25,-0.00239277167104,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5063,1380896231,705060005,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.909927958014,0.179480720004,-0.0110822785414,0.184,0.127865467116,0.0837290110598,0.5,0.26,-0.00273813216772,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5065,1380896231,717396020,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.769630735855,0.179480720004,-0.0110822785414,0.184,0.129483740174,0.0829229889779,0.5,0.26,-0.00282522612997,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5066,1380896231,729845046,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.06740909435,0.179480720004,-0.0110822785414,0.184,0.132289776724,0.0842278834656,0.5,0.26,-0.0025200713645,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5067,1380896231,742307901,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.898666105569,0.179480720004,-0.0110822785414,0.184,0.134139150708,0.0832764895178,0.5,0.26,-0.0025346263913,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5068,1380896231,754797935,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.790493020618,0.179480720004,-0.0110822785414,0.184,0.138189687898,0.0816955824978,0.5,0.26,-0.00246640086758,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5070,1380896231,767322063,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.790493020618,0.179480720004,-0.0110822785414,0.184,0.138189687898,0.0816955824978,0.5,0.26,-0.00246640086758,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5070,1380896231,779968976,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.808363040345,0.178000330535,-0.0220761381746,0.184,0.140412140962,0.0804708693475,0.5,0.27,-0.0023294649513,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5071,1380896231,792399883,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.84909142307,0.178000330535,-0.0220761381746,0.184,0.144995724369,0.0786358685454,0.5,0.27,-0.00215384633895,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5073,1380896231,804709911,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.945854832092,0.178000330535,-0.0220761381746,0.184,0.147574301416,0.0782351475778,0.5,0.27,-0.0019042465903,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5074,1380896231,817312955,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.963163981395,0.178000330535,-0.0220761381746,0.184,0.149977534389,0.0773514896725,0.5,0.27,-0.00172885593235,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5075,1380896231,829762935,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.00255601036,0.178000330535,-0.0220761381746,0.184,0.154786623353,0.0755496169644,0.5,0.27,-0.00137567323097,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5077,1380896231,842302083,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.15672308082,0.175508413899,-0.032885676652,0.184,0.157512832809,0.0753402716669,0.5,0.28,-0.00111472877815,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5078,1380896231,854748010,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.12080634217,0.175508413899,-0.032885676652,0.184,0.164711446682,0.0717275030982,0.5,0.28,-0.000612147285975,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5081,1380896231,867316961,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.26974266691,0.175508413899,-0.032885676652,0.184,0.170052335309,0.070434992795,0.5,0.28,-8.65689277927e-05,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5083,1380896231,879774093,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.23361151113,0.175508413899,-0.032885676652,0.184,0.172468622618,0.0686512547508,0.5,0.28,6.17817278901e-05,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5084,1380896231,892318010,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.29909977922,0.175508413899,-0.032885676652,0.184,0.175124163078,0.0678482303135,0.5,0.28,0.000308181104022,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5085,1380896231,904762983,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.29909977922,0.175508413899,-0.032885676652,0.184,0.175124163078,0.0678482303135,0.5,0.28,0.000308181104022,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5085,1380896231,917351961,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.38452601866,0.171969885911,-0.0433994941211,0.184,0.182690935466,0.0643138110752,0.5,0.29,0.000843589179726,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5088,1380896231,929970026,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.44630601965,0.171969885911,-0.0433994941211,0.184,0.187786352146,0.0621087903467,0.5,0.29,0.00127401944536,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5090,1380896231,942220926,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.49210674273,0.171969885911,-0.0433994941211,0.184,0.192659563814,0.0605440034199,0.5,0.29,0.00174511864416,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5092,1380896231,954771041,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.49210674273,0.171969885911,-0.0433994941211,0.184,0.192659563814,0.0605440034199,0.5,0.29,0.00174511864416,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5092,1380896231,967302083,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.36856818127,0.171969885911,-0.0433994941211,0.184,0.196719347216,0.057669727343,0.5,0.29,0.00207967341389,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5094,1380896231,979783058,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.35008094322,0.171969885911,-0.0433994941211,0.184,0.19874789643,0.0566590756935,0.5,0.29,0.00227574464254,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5095,1380896231,992333889,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.25546602083,0.171969885911,-0.0433994941211,0.184,0.200402734482,0.0550316154657,0.5,0.29,0.00242387707051,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5096,1380896232,4776954,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.19778766069,0.171969885911,-0.0433994941211,0.184,0.202073474475,0.0533687696165,0.5,0.29,0.00262170179441,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5097,1380896232,17335891,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.17297049494,0.171969885911,-0.0433994941211,0.184,0.203772336283,0.0522953893579,0.5,0.29,0.00282149116267,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5098,1380896232,30930042,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.1145747601,0.171969885911,-0.0433994941211,0.184,0.205232542409,0.0513433765559,0.5,0.29,0.00288915233219,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5099,1380896232,42319059,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.04808805447,0.167297518481,-0.0534595062419,0.184,0.206527487067,0.0495692825977,0.5,0.3,0.00308849710675,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5100,1380896232,54878950,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.917515028273,0.167297518481,-0.0534595062419,0.184,0.208666021855,0.0458323352765,0.5,0.3,0.00343749431392,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5102,1380896232,68211078,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.868633320527,0.167297518481,-0.0534595062419,0.184,0.209520742701,0.0435168393039,0.5,0.3,0.00360678470527,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5103,1380896232,79859972,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.81925916383,0.167297518481,-0.0534595062419,0.184,0.210424964043,0.0421390222331,0.5,0.3,0.00371569062209,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5104,1380896232,92257022,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.803695324162,0.167297518481,-0.0534595062419,0.184,0.211179758612,0.0396434220435,0.5,0.3,0.0039265572077,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5105,1380896232,104759931,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.799232529706,0.167297518481,-0.0534595062419,0.184,0.212187349587,0.0381228385997,0.5,0.3,0.0041536356278,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5106,1380896232,119376897,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
